TIBAU;16765;8126
TIUBA;16765;8125
LUFIA;16759;8124
MARIZ;16758;8123
MIRZA;16758;8122
ZIMRA;16758;8121
METAL;16747;8120
SALVO;16747;8119
VALOS;16747;8118
VASOL;16747;8117
ITROL;16743;8116
LITOR;16743;8115
LITRO;16743;8114
TIROL;16743;8113
TRIOL;16743;8112
FUMAO;16741;8111
MUAFO;16741;8110
JANIR;16727;8109
NAJIR;16727;8108
CAFRE;16725;8107
CEMAN;16723;8106
ESTIO;16722;8105
SIOTE;16722;8104
TESIO;16722;8103
ORSEU;16721;8102
REUSO;16721;8101
SOURE;16721;8100
CIRNO;16719;8099
CRINO;16719;8098
INCRO;16719;8097
NOCIR;16719;8096
PARVO;16719;8095
PAVOR;16719;8094
PRAVO;16719;8093
RINCO;16719;8092
VAPOR;16719;8091
GILAS;16717;8090
LAGIS;16717;8089
LIGAS;16717;8088
LISGA;16717;8087
BATOS;16709;8086
BOSTA;16709;8085
BOSTA;16709;8084
BOTAS;16709;8083
HUSAO;16707;8082
CONGA;16705;8081
ACUBE;16704;8080
BECUA;16704;8079
CUEBA;16704;8078
FALSO;16703;8077
FLOSA;16703;8076
GOMAS;16699;8075
GOSMA;16699;8074
HEROI;16698;8073
HEROI;16698;8072
HIERO;16698;8071
CIMBA;16696;8070
LANDI;16691;8069
LINDA;16691;8068
PLANI;16691;8067
ALERJ;16690;8066
DIGAR;16689;8065
PIGAR;16689;8064
HABOR;16685;8063
CEROL;16682;8062
CLERO;16682;8061
ASTUR;16678;8060
RATUS;16678;8059
RUTAS;16678;8058
SUTAR;16678;8057
SUTRA;16678;8056
BELIO;16673;8055
ELBIO;16673;8054
ERVAS;16673;8053
JOUCA;16673;8052
LOIBE;16673;8051
MANDO;16673;8050
MANDO;16673;8049
SEVAR;16673;8048
VERAS;16673;8047
VERSA;16673;8046
CHALO;16668;8045
NARIZ;16668;8044
NAZIR;16668;8043
GUINA;16665;8042
INGUA;16665;8041
NAGUI;16665;8040
NIGUA;16665;8039
COPTA;16664;8038
LANTE;16657;8037
NATEL;16657;8036
AZEDO;16656;8035
PEZAO;16656;8034
TAHIR;16655;8033
ABUDO;16654;8032
BOUDA;16654;8031
PICAS;16652;8030
PISCA;16652;8029
FAUNO;16651;8028
ONFUA;16651;8027
REXIO;16651;8026
MALVO;16650;8025
ELUIR;16642;8024
ULREI;16642;8023
URIEL;16642;8022
BORAX;16638;8021
BORAX;16638;8020
BOXAR;16638;8019
ARZEL;16631;8018
LAZER;16631;8017
ZELAR;16631;8016
ALBUR;16629;8015
BULAR;16629;8014
FERAS;16629;8013
FRASE;16629;8012
FRESA;16629;8011
SAFER;16629;8010
SAFRE;16629;8009
HUILA;16628;8008
LEGUA;16628;8007
MANES;16627;8006
MANES;16627;8005
MENAS;16627;8004
MESNA;16627;8003
ETIMO;16625;8002
TEMIO;16625;8001
DITUA;16624;8000
DIUTA;16624;7999
DUITA;16624;7998
ITAPU;16624;7997
OUREM;16624;7996
PITUA;16624;7995
PITUA;16624;7994
PUITA;16624;7993
ROMEU;16624;7992
TAIPU;16624;7991
TAPIU;16624;7990
TIUPA;16624;7989
UMERO;16624;7988
ORNIS;16623;7987
COXAL;16621;7986
ADIVE;16619;7985
EVIPA;16619;7984
VAIPE;16619;7983
CESTA;16618;7982
TECAS;16618;7981
BATMO;16612;7980
BATOM;16612;7979
TAMBO;16612;7978
TOMBA;16612;7977
GANSO;16609;7976
NAGOS;16609;7975
SANGO;16609;7974
SONGA;16609;7973
BUASE;16608;7972
SABEU;16608;7971
NACIB;16606;7970
BASIM;16600;7969
BISMA;16600;7968
HACER;16594;7967
RECHA;16594;7966
OSLER;16586;7965
MURTA;16581;7964
MUTRA;16581;7963
TURMA;16581;7962
JUSAO;16577;7961
SUAJO;16577;7960
SUJAO;16577;7959
PIAFE;16575;7958
ALHOS;16572;7957
OLHAS;16572;7956
JIROE;16568;7955
PASTO;16568;7954
PATOS;16568;7953
POSTA;16568;7952
ACUDE;16563;7951
APECU;16563;7950
CADUE;16563;7949
DUECA;16563;7948
NOVAL;16560;7947
GARVO;16558;7946
GOVAR;16558;7945
VOGAR;16558;7944
BOJAR;16555;7943
BORJA;16555;7942
CAPIM;16555;7941
JOBAR;16555;7940
HORDA;16544;7939
ABEXI;16538;7938
JOCAL;16538;7937
ENITO;16535;7936
ETINO;16535;7935
IENTO;16535;7934
IONTE;16535;7933
NOITE;16535;7932
TENIO;16535;7931
TIONE;16535;7930
NEURO;16534;7929
ORNEU;16534;7928
CUFIA;16533;7927
FUCIA;16533;7926
DELIO;16532;7925
FARME;16532;7924
LIODE;16532;7923
LOIDE;16532;7922
PELIO;16532;7921
PIELO;16532;7920
PILEO;16532;7919
POIEL;16532;7918
LANGI;16530;7917
MINOR;16526;7916
MONIR;16526;7915
RONIM;16526;7914
JATIR;16525;7913
BANTO;16522;7912
COVAS;16521;7911
VASCO;16521;7910
UNHAO;16520;7909
PABLO;16519;7908
SOUZA;16518;7907
CIRTO;16517;7906
CITRO;16517;7905
CORTI;16517;7904
RICTO;16517;7903
TRICO;16517;7902
TRICO;16517;7901
FOGAR;16514;7900
FRAGO;16514;7899
GRAFO;16514;7898
MAGNO;16512;7897
MANGO;16512;7896
BAUME;16511;7895
BAUME;16511;7894
EMBUA;16511;7893
MUEBA;16511;7892
UAMBE;16511;7891
NABIS;16510;7890
SABIN;16510;7889
BOIRU;16507;7888
BOURI;16507;7887
RUBIO;16507;7886
IOGUE;16506;7885
QUERA;16505;7884
RAQUE;16505;7883
HERAS;16498;7882
HERAS;16498;7881
XADOR;16497;7880
BOZRA;16496;7879
ROBAZ;16496;7878
ZABRO;16496;7877
GAZEO;16495;7876
BOUGA;16493;7875
UVATO;16493;7874
CIGAS;16491;7873
NUTAR;16491;7872
TUNAR;16491;7871
UNTAR;16491;7870
LUCIO;16490;7869
LUICO;16490;7868
DATIL;16489;7867
MELRO;16489;7866
MERLO;16489;7865
MOREL;16489;7864
TIDAL;16489;7863
DURAL;16488;7862
LUDAR;16488;7861
LUPAR;16488;7860
LURDA;16488;7859
PULAR;16488;7858
PURAL;16488;7857
NEVAR;16486;7856
MAUJO;16480;7855
CAZOL;16479;7854
COLZA;16479;7853
FASCO;16477;7852
FOCAS;16477;7851
MALHO;16475;7850
MALHO;16475;7849
MOLHA;16475;7848
ASBEL;16473;7847
BELAS;16473;7846
BELAS;16473;7845
BLASE;16473;7844
SABLE;16473;7843
ADEUS;16467;7842
DEUSA;16467;7841
SAPEU;16467;7840
SAUDE;16467;7839
SAUPE;16467;7838
UAPES;16467;7837
UAPES;16467;7836
ATRIZ;16466;7835
TIRAZ;16466;7834
TIRZA;16466;7833
CANDI;16465;7832
DINCA;16465;7831
NACIP;16465;7830
JACRE;16464;7829
AGUTI;16463;7828
MISPA;16459;7827
PAISM;16459;7826
SADIM;16459;7825
SAPIM;16459;7824
VEIGA;16458;7823
BEIJA;16455;7822
BEIJA;16455;7821
SEXAR;16451;7820
FATUO;16449;7819
TUFAO;16449;7818
BEICO;16447;7817
BEICO;16447;7816
CEBIO;16447;7815
CEIBO;16447;7814
OBICE;16447;7813
BERDA;16445;7812
DEBAR;16445;7811
FOVEA;16444;7810
HAIDE;16444;7809
HEDIA;16444;7808
HEPIA;16444;7807
FENAR;16442;7806
LUIZA;16439;7805
LUZIA;16439;7804
FIUSA;16437;7803
CANTE;16431;7802
CTENA;16431;7801
TENCA;16431;7800
TENCA;16431;7799
CLADE;16428;7798
CLAPE;16428;7797
PLACE;16428;7796
MATES;16425;7795
TEMAS;16425;7794
ABNUE;16421;7793
ANUBE;16421;7792
BUENA;16421;7791
ISTRO;16421;7790
TIROS;16421;7789
TIRSO;16421;7788
TRIOS;16421;7787
CURIE;16416;7786
ICURE;16416;7785
BIFAR;16415;7784
FIBRA;16415;7783
JARDO;16414;7782
POJAR;16414;7781
NAMBI;16413;7780
GASTO;16407;7779
GATOS;16407;7778
GOTAS;16407;7777
TOSGA;16407;7776
BURCA;16403;7775
CABUR;16403;7774
CUBAR;16403;7773
CHAUI;16402;7772
HAREM;16401;7771
HERMA;16401;7770
NEROL;16399;7769
FACIL;16398;7768
FALCI;16398;7767
DEXIA;16397;7766
PEXIA;16397;7765
ILUSO;16394;7764
LANHO;16385;7763
LHANO;16385;7762
NOLHA;16385;7761
AVIUM;16384;7760
MIUVA;16384;7759
SOLAZ;16383;7758
SOZAL;16383;7757
PANTO;16381;7756
PONTA;16381;7755
TANDO;16381;7754
PODAL;16378;7753
AMBEL;16376;7752
LAMBE;16376;7751
LEMBA;16376;7750
MABEL;16376;7749
MELBA;16376;7748
BILRO;16372;7747
BRIOL;16372;7746
GELIO;16371;7745
LIGEO;16371;7744
EMAPU;16370;7743
UPEMA;16370;7742
DINAS;16369;7741
DISNA;16369;7740
PANIS;16369;7739
SANDI;16369;7738
SERJA;16368;7737
DURIO;16366;7736
CORES;16360;7735
COSER;16360;7734
CRESO;16360;7733
RECOS;16360;7732
SCORE;16360;7731
GALBO;16358;7730
LOGBA;16358;7729
TOLVA;16358;7728
VOLTA;16358;7727
CAUXI;16355;7726
CUAXI;16355;7725
PRAZO;16355;7724
XAREM;16354;7723
QUACO;16353;7722
AGUDO;16352;7721
DUGAO;16352;7720
GAUDO;16352;7719
GOUDA;16352;7718
GUADO;16352;7717
GUAPO;16352;7716
GUAPO;16352;7715
PAGOU;16352;7714
BIOSE;16351;7713
SEIBO;16351;7712
CHAOS;16346;7711
SILVA;16346;7710
VILAS;16346;7709
MIUFA;16340;7708
NOXAL;16338;7707
GRAXO;16336;7706
SANTE;16335;7705
CANVO;16334;7704
ALPES;16332;7703
LEPAS;16332;7702
SEDAL;16332;7701
UTERO;16332;7700
UTERO;16332;7699
GATIL;16328;7698
VAMOS;16328;7697
ALGUR;16327;7696
GRUAL;16327;7695
GULAR;16327;7694
GURAL;16327;7693
LUGAR;16327;7692
LUGAR;16327;7691
MIRTO;16324;7690
ROTIM;16324;7689
TIMOR;16324;7688
TIMOR;16324;7687
SERIU;16320;7686
ADVIR;16318;7685
PARVI;16318;7684
VIDAR;16318;7683
AIDJE;16314;7682
FLATO;16314;7681
JEPIA;16314;7680
HOVEA;16313;7679
BATIS;16308;7678
BURSA;16307;7677
AGUES;16306;7676
DECIO;16306;7675
DIECO;16306;7674
EDICO;16306;7673
EPICO;16306;7672
HUSAI;16306;7671
PECOI;16306;7670
PICEO;16306;7669
PADER;16304;7668
PADRE;16304;7667
PEDRA;16304;7666
PERDA;16304;7665
FISAL;16302;7664
COXAS;16299;7663
MAGIS;16298;7662
MIGAS;16298;7661
SIGMA;16298;7660
MIULO;16297;7659
MULIO;16297;7658
MULOI;16297;7657
LUCAS;16290;7656
BAGRE;16284;7655
BREGA;16284;7654
GEBAR;16284;7653
GRABE;16284;7652
TRAVE;16284;7651
VETAR;16284;7650
ENDUA;16280;7649
NAPEU;16280;7648
UNADE;16280;7647
PIFAR;16274;7646
ANDIM;16272;7645
CAJUI;16272;7644
JACUI;16272;7643
MANDI;16272;7642
MINDA;16272;7641
NADIM;16272;7640
NIMPA;16272;7639
UJICA;16272;7638
CELGA;16267;7637
CHILA;16267;7636
CILHA;16267;7635
GLACE;16267;7634
GLACE;16267;7633
XENAR;16264;7632
COMER;16263;7631
ECROM;16263;7630
DUCRA;16262;7629
PRUCA;16262;7628
UVEAL;16257;7627
LONJA;16255;7626
ZAIDE;16255;7625
BOIME;16254;7624
EBOMI;16254;7623
ABIUD;16253;7622
BADUI;16253;7621
DUBAI;16253;7620
GORJA;16253;7619
GRAJO;16253;7618
JOGAR;16253;7617
PIUBA;16253;7616
ALVIM;16249;7615
MACHO;16249;7614
MOCHA;16249;7613
VALIM;16249;7612
VILMA;16249;7611
BACES;16247;7610
CEBAS;16247;7609
FARTE;16240;7608
MENTA;16238;7607
NOVAS;16238;7606
DALEM;16235;7605
DELMA;16235;7604
LEMPA;16235;7603
MAPLE;16235;7602
PELMA;16235;7601
RINTO;16234;7600
RITON;16234;7599
TINOR;16234;7598
IDROL;16231;7597
PIROL;16231;7596
POLIR;16231;7595
RILDO;16231;7594
MEIRU;16223;7593
MERUI;16223;7592
UMERI;16223;7591
AFOXE;16222;7590
CALIX;16220;7589
GANTO;16220;7588
TONGA;16220;7587
TEUBA;16219;7586
DALGO;16217;7585
DOGAL;16217;7584
GALDO;16217;7583
JOCSA;16216;7582
ALFEU;16213;7581
BATIM;16211;7580
TAMBI;16211;7579
TAMBI;16211;7578
TIMBA;16211;7577
DIOSE;16210;7576
ESIPO;16210;7575
IDOSE;16210;7574
PIOES;16210;7573
PIOSE;16210;7572
PISEO;16210;7571
SEPIO;16210;7570
SIDEO;16210;7569
SIODE;16210;7568
AGUEM;16209;7567
AGUEM;16209;7566
GUAME;16209;7565
INGAS;16208;7564
SINGA;16208;7563
ALFIM;16205;7562
RUGIO;16205;7561
LETRO;16197;7560
TERLO;16197;7559
TEROL;16197;7558
TOLER;16197;7557
TROLE;16197;7556
ANZOL;16196;7555
ZONAL;16196;7554
GORAZ;16194;7553
GOZAR;16194;7552
ZAGOR;16194;7551
ZARGO;16194;7550
CALUM;16193;7549
SILER;16185;7548
JEOVA;16183;7547
TALHO;16183;7546
QUALI;16178;7545
CORNE;16173;7544
NECRO;16173;7543
ALGES;16171;7542
GALES;16171;7541
HALIS;16171;7540
ILHAS;16171;7539
ILHAS;16171;7538
SUCIO;16168;7537
SUICO;16168;7536
MEROS;16167;7535
MORES;16167;7534
MORSE;16167;7533
PATIS;16167;7532
PITAS;16167;7531
REMOS;16167;7530
TIPAS;16167;7529
DURAS;16166;7528
PARUS;16166;7527
RUPSA;16166;7526
SUDAR;16166;7525
SUPRA;16166;7524
SURDA;16166;7523
BIENO;16164;7522
NIBOE;16164;7521
XAUIM;16162;7520
MOQUA;16160;7519
CANHO;16159;7518
CHONA;16159;7517
NHOCA;16159;7516
NILVA;16159;7515
NIVAL;16159;7514
NOCHA;16159;7513
VINAL;16159;7512
VAGIR;16157;7511
VIGAR;16157;7510
VIRGA;16157;7509
DACPO;16152;7508
CAMBE;16150;7507
BIRCO;16146;7506
BRICO;16146;7505
LANDE;16145;7504
NEPAL;16145;7503
NEPAL;16145;7502
PENAL;16145;7501
PENAL;16145;7500
EDGAR;16143;7499
FAVOR;16143;7498
GARDE;16143;7497
GRADE;16143;7496
HIDRA;16143;7495
PAGER;16143;7494
PEGAR;16143;7493
VAFRO;16143;7492
NEURI;16133;7491
URIEN;16133;7490
LIXAS;16124;7489
SALIX;16124;7488
BANTI;16121;7487
URBAN;16120;7486
INHUA;16119;7485
UANHI;16119;7484
BADIL;16118;7483
AZUIS;16117;7482
SIZAU;16117;7481
SUAZI;16117;7480
SUAZI;16117;7479
UZIAS;16117;7478
FINAL;16115;7477
NAFIL;16115;7476
NIFAL;16115;7475
FIGAR;16113;7474
MEDIO;16113;7473
MIODE;16113;7472
MIOPE;16113;7471
DUIPA;16112;7470
IPADU;16112;7469
GANIM;16111;7468
HERTA;16109;7467
HETAR;16109;7466
CADES;16106;7465
PECAS;16106;7464
PESCA;16106;7463
PSECA;16106;7462
SECAD;16106;7461
CULNA;16103;7460
NUCAL;16103;7459
CRUGA;16101;7458
CUGAR;16101;7457
GURCA;16101;7456
DABOM;16100;7455
PAMBO;16100;7454
POMBA;16100;7453
MALUS;16097;7452
MONFA;16097;7451
MULAS;16097;7450
MUSAL;16097;7449
BRIZA;16095;7448
AZEGI;16094;7447
BIGUA;16092;7446
GUIBA;16092;7445
TIUVA;16092;7444
FACTO;16088;7443
RIMEL;16088;7442
BATEL;16084;7441
BETAL;16084;7440
HUELA;16082;7439
JUAMI;16079;7438
MUJIA;16079;7437
BUFAO;16078;7436
TADEU;16078;7435
UFOBA;16078;7434
ESRON;16077;7433
SICAF;16076;7432
HALIM;16074;7431
MELGA;16074;7430
MILHA;16074;7429
MILHA;16074;7428
NUXIA;16072;7427
MOCUI;16071;7426
MUCIO;16071;7425
GRILO;16070;7424
PATIM;16070;7423
RIGOL;16070;7422
MUDAR;16069;7421
MUDRA;16069;7420
MUDRA;16069;7419
MUDRA;16069;7418
PARUM;16069;7417
EXTRA;16062;7416
BACEN;16060;7415
BENCA;16060;7414
TOJAL;16053;7413
BORIS;16050;7412
BRIOS;16050;7411
GESIO;16049;7410
BAGOS;16036;7409
BOGAS;16036;7408
GOSBA;16036;7407
TRANS;16034;7406
SICLO;16033;7405
VACEU;16031;7404
CANJO;16029;7403
CONJA;16029;7402
LIMAX;16027;7401
DIENO;16023;7400
DIONE;16023;7399
INOPE;16023;7398
JASOM;16023;7397
NEDIO;16023;7396
NEIDO;16023;7395
PENIO;16023;7394
PINEO;16023;7393
PONEI;16023;7392
ABDON;16010;7391
BANDO;16010;7390
BANDO;16010;7389
BANDO;16010;7388
CAMPE;16009;7387
PACEM;16009;7386
CIDRO;16005;7385
CIRPO;16005;7384
LITUO;16005;7383
PICRO;16005;7382
SARUG;16005;7381
SUGAR;16005;7380
TULIO;16005;7379
VIELO;16000;7378
VOILE;16000;7377
VOLEI;16000;7376
VOLEI;16000;7375
LENIR;15998;7374
TOLAZ;15994;7373
FATOS;15992;7372
JUINA;15989;7371
JUINA;15989;7370
JUNIA;15989;7369
CUFEA;15987;7368
FAUCE;15987;7367
FUCEA;15987;7366
ANGEL;15984;7365
GENAL;15984;7364
GLENA;15984;7363
LANGE;15984;7362
LENGA;15984;7361
LINHA;15984;7360
HAGRI;15982;7359
NUCIO;15981;7358
UNICO;15981;7357
MENOR;15980;7356
PINTA;15980;7355
DUNAR;15979;7354
JATER;15979;7353
PUNRA;15979;7352
UNDAR;15979;7351
SUOMI;15975;7350
CETRO;15971;7349
CORTE;15971;7348
CRETO;15971;7347
RECTO;15971;7346
TERCO;15971;7345
TERCO;15971;7344
TORCE;15971;7343
TRECO;15971;7342
TRECO;15971;7341
CANZO;15970;7340
HOFRA;15968;7339
MANHO;15966;7338
BETOI;15962;7337
BOITE;15962;7336
BOITE;15962;7335
RUBEO;15961;7334
UBERO;15961;7333
CERIS;15959;7332
CRISE;15959;7331
CHATO;15957;7330
CHATO;15957;7329
CHOTA;15957;7328
VILTA;15957;7327
VITAL;15957;7326
FILEO;15956;7325
LUVAR;15956;7324
ZIPAR;15954;7323
CAQUI;15952;7322
CAQUI;15952;7321
JALEU;15952;7320
MEIGO;15952;7319
QUICA;15952;7318
QUICA;15952;7317
GUIPA;15951;7316
IGUPA;15951;7315
PIGUA;15951;7314
CEGAS;15945;7313
CULEO;15944;7312
ECULO;15944;7311
JAMIL;15944;7310
LEUCO;15944;7309
MAJIL;15944;7308
DELTA;15943;7307
PATEL;15943;7306
PELTA;15943;7305
PETAL;15943;7304
GAMBO;15939;7303
GAMBO;15939;7302
FOUPA;15937;7301
UFOPA;15937;7300
CIMOL;15936;7299
COLIM;15936;7298
COMIL;15936;7297
AVEUS;15935;7296
SUAVE;15935;7295
ANJOS;15933;7294
CANVI;15933;7293
JASON;15933;7292
IURTE;15931;7291
TEIRU;15931;7290
VISMA;15927;7289
CANDE;15919;7288
CANDE;15919;7287
CENDA;15919;7286
PENCA;15919;7285
BRUTA;15918;7284
BUTAR;15918;7283
TUBAR;15918;7282
GATEU;15917;7281
DESMA;15913;7280
SAMPE;15913;7279
ALFUR;15912;7278
FULAR;15912;7277
FURAL;15912;7276
LUFAR;15912;7275
MANUL;15910;7274
GURMA;15908;7273
AYRES;15907;7272
ABUXO;15900;7271
DOGAS;15895;7270
PAGOS;15895;7269
FINCA;15889;7268
SUINO;15885;7267
ZILMA;15885;7266
FISMA;15883;7265
ESTRO;15875;7264
RETOS;15875;7263
SETOR;15875;7262
SORTE;15875;7261
SOTER;15875;7260
TERSO;15875;7259
TRESO;15875;7258
ZONAS;15874;7257
CUMAS;15871;7256
CUSMA;15871;7255
XITAU;15870;7254
BAFER;15869;7253
FABER;15869;7252
FEBRA;15869;7251
PONDA;15869;7250
QUOTA;15868;7249
NAMBE;15867;7248
BRION;15863;7247
ROBIN;15863;7246
CRIME;15862;7245
GENIO;15862;7244
IGNEO;15862;7243
AQUIS;15856;7242
SAQUI;15856;7241
JILAN;15854;7240
CALFE;15852;7239
FECAL;15852;7238
BANGO;15849;7237
CHAIM;15848;7236
CHAIM;15848;7235
CHIMA;15848;7234
ULOSE;15848;7233
CLINO;15846;7232
DALVO;15846;7231
LINCO;15846;7230
NICOL;15846;7229
PAVOL;15846;7228
VALDO;15846;7227
LIMOS;15840;7226
LISMO;15840;7225
LOMIS;15840;7224
MUAVE;15838;7223
MONJA;15836;7222
OUVIR;15834;7221
RUIVO;15834;7220
JOCTA;15827;7219
BELRO;15826;7218
BEROL;15826;7217
BOREL;15826;7216
ROBLE;15826;7215
HELIO;15825;7214
ANDES;15823;7213
DANES;15823;7212
PENAS;15823;7211
SENDA;15823;7210
VORAZ;15823;7209
DIOTE;15821;7208
EDITO;15821;7207
ODITE;15821;7206
PEITO;15821;7205
TEDIO;15821;7204
EUDOR;15820;7203
OUDRE;15820;7202
UREDO;15820;7201
VOUGA;15820;7200
TINGA;15819;7199
RUNGA;15818;7198
BUJAO;15817;7197
PIGAL;15816;7196
BOLHA;15812;7195
IMPOR;15812;7194
PRIMO;15812;7193
RODIM;15812;7192
MAYER;15810;7191
TALUS;15805;7190
ADOLF;15802;7189
CAXIM;15801;7188
ALVES;15800;7187
ALVES;15800;7186
SALVE;15800;7185
SAVEL;15800;7184
SELVA;15800;7183
SEVAL;15800;7182
VALES;15800;7181
VALES;15800;7180
VELAS;15800;7179
DAGOM;15798;7178
DOGMA;15798;7177
IDBAS;15796;7176
NZILA;15795;7175
FINAS;15793;7174
GIZAR;15793;7173
RUFIO;15790;7172
IMUNO;15788;7171
ITAJU;15787;7170
JUATI;15787;7169
JUTAI;15787;7168
HATIL;15782;7167
ACUNS;15781;7166
CUITO;15779;7165
ELIXO;15778;7164
METRO;15778;7163
METRO;15778;7162
MORTE;15778;7161
TEMOR;15778;7160
TERMO;15778;7159
TOREM;15778;7158
TREMO;15778;7157
DUTRA;15777;7156
MONZA;15777;7155
FUGAO;15776;7154
CIRNE;15772;7153
VEDAR;15772;7152
VERPA;15772;7151
BESTA;15762;7150
TEBAS;15762;7149
AQUIM;15759;7148
MAQUI;15759;7147
PUXAO;15759;7146
AZUBO;15758;7145
CHINA;15758;7144
CHINA;15758;7143
INCHA;15758;7142
GEMAS;15752;7141
EMULO;15751;7140
EMULO;15751;7139
LOMUE;15751;7138
MOULE;15751;7137
MULEO;15751;7136
ILSON;15750;7135
GIROS;15748;7134
RIGOS;15748;7133
NAVIM;15740;7132
LUXAR;15734;7131
JATOS;15731;7130
JOTAS;15731;7129
CURVA;15730;7128
FICEO;15730;7127
FOICE;15730;7126
FEDRA;15728;7125
FERPA;15728;7124
FRADE;15728;7123
FRAPE;15728;7122
CUAJE;15726;7121
MANDE;15726;7120
MANDE;15726;7119
NADEM;15726;7118
VIEZA;15723;7117
NIDOR;15722;7116
PRINO;15722;7115
PRION;15722;7114
CELHA;15721;7113
CHALE;15721;7112
CHALE;15721;7111
CHELA;15721;7110
GANDO;15708;7109
MULTA;15708;7108
PANGO;15708;7107
TAMUL;15708;7106
FANEU;15704;7105
DIMBA;15699;7104
LIVOR;15699;7103
LIVRO;15699;7102
VILRO;15699;7101
VIROL;15699;7100
NERTO;15688;7099
NORTE;15688;7098
NORTE;15688;7097
NOTRE;15688;7096
TENOR;15688;7095
TENRO;15688;7094
TONER;15688;7093
TONER;15688;7092
TRENO;15688;7091
CUFAR;15686;7090
FUCAR;15686;7089
LEDOR;15685;7088
LERDO;15685;7087
LORDE;15685;7086
PELOR;15685;7085
PRELO;15685;7084
PROLE;15685;7083
REPLO;15685;7082
RODEL;15685;7081
VALGO;15685;7080
VOGAL;15685;7079
FIEZA;15679;7078
VEIOS;15678;7077
JUPAO;15676;7076
SENIR;15676;7075
NHATO;15674;7074
TANHO;15674;7073
HAPLO;15671;7072
QUINA;15669;7071
TEMBA;15665;7070
HUMEA;15663;7069
AGNES;15662;7068
GANES;15662;7067
NEGAS;15662;7066
SINHA;15662;7065
NUELO;15661;7064
TRIBO;15661;7063
UNELO;15661;7062
EGITO;15660;7061
EGITO;15660;7060
ETIGO;15660;7059
TEIGO;15660;7058
CAZIM;15659;7057
HOURI;15659;7056
ROUGE;15659;7055
MINOL;15653;7054
HAZOR;15648;7053
CLITO;15644;7052
COTIL;15644;7051
LICTO;15644;7050
OCTIL;15644;7049
LUCRO;15643;7048
FOGAL;15641;7047
OZIEL;15636;7046
ZELIO;15636;7045
BISGA;15635;7044
IGBAS;15635;7043
VASTI;15635;7042
VISTA;15635;7041
BUILO;15634;7040
BULIO;15634;7039
FEIOS;15634;7038
FIOSE;15634;7037
LIBUO;15634;7036
LAQUE;15632;7035
LAQUE;15632;7034
QUALE;15632;7033
JESUA;15630;7032
TAXON;15627;7031
SELHA;15625;7030
LOBAZ;15623;7029
MIJAS;15622;7028
SUECO;15622;7027
BOFAS;15621;7026
PETAS;15621;7025
VODCA;15620;7024
TUNAL;15618;7023
GRUTA;15616;7022
GUTAR;15616;7021
TUGRA;15616;7020
MICOS;15614;7019
MOCIS;15614;7018
VENAL;15613;7017
GRAVE;15611;7016
GREVA;15611;7015
VARGE;15611;7014
VERGA;15611;7013
JABRE;15608;7012
BERCO;15600;7011
BERCO;15600;7010
COBRE;15600;7009
CHEIO;15599;7008
EICHO;15599;7007
GUAXO;15598;7006
HEDRA;15597;7005
URZAL;15592;7004
ZULAR;15592;7003
FITAS;15591;7002
FUSAR;15590;7001
PAIGC;15590;7000
BILVA;15586;6999
CHABO;15586;6998
COHAB;15586;6997
MUITO;15586;6996
VIBAL;15586;6995
MEVIO;15581;6994
PIUVA;15580;6993
PUVIA;15580;6992
VIDUA;15580;6991
MENIR;15579;6990
COFAP;15576;6989
BANTE;15575;6988
BENTA;15575;6987
HUANE;15573;6986
BALDE;15572;6985
CINZA;15569;6984
FENAL;15569;6983
FERGA;15567;6982
PADEU;15566;6981
AGMEN;15565;6980
MAGNE;15565;6979
MEGAN;15565;6978
MENGA;15565;6977
MINHA;15565;6976
RINGO;15561;6975
BEIRU;15560;6974
IJEXA;15560;6973
CHITA;15556;6972
CHARU;15555;6971
BEZAR;15549;6970
ZEBRA;15549;6969
TILOS;15548;6968
BAGUE;15546;6967
BEGUA;15546;6966
GABEU;15546;6965
UGABE;15546;6964
CILEU;15543;6963
LICEU;15543;6962
DJOLA;15541;6961
JALDO;15541;6960
JOLDA;15541;6959
AMEJU;15533;6958
MUAJE;15533;6957
BUCAL;15530;6956
BUCAL;15530;6955
CABUL;15530;6954
CAFES;15530;6953
CEFAS;15530;6952
CUBAL;15530;6951
CUBLA;15530;6950
FACES;15530;6949
HELAM;15528;6948
HELMA;15528;6947
HEMAL;15528;6946
MELHA;15528;6945
MEUCO;15525;6944
OCUME;15525;6943
ERGOL;15524;6942
NISCO;15524;6941
PATEM;15524;6940
SAPOV;15524;6939
SICON;15524;6938
FIXAR;15520;6937
TIDOR;15520;6936
TRIPO;15520;6935
ARJOZ;15518;6934
MIXNA;15518;6933
MIXNA;15518;6932
EQUIO;15510;6931
GALHO;15510;6930
HOGLA;15510;6929
OQUIE;15510;6928
BOERS;15504;6927
SERBO;15504;6926
SOBRE;15504;6925
FUETA;15502;6924
JALES;15495;6923
DISGA;15494;6922
FARUM;15493;6921
FUMAR;15493;6920
LUDIO;15493;6919
IVONE;15491;6918
NEVIO;15491;6917
NIVEO;15491;6916
NIVEO;15491;6915
VINEO;15491;6914
CELSO;15487;6913
ESCOL;15487;6912
LESCO;15487;6911
ZALDO;15482;6910
VRIJA;15481;6909
XELMA;15481;6908
FADOS;15480;6907
MAZEU;15474;6906
SIRTE;15474;6905
CRIVO;15473;6904
